web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546450284-1562","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Hotel San Maurizio","https://www.hostelworld.com/hosteldetails.php/Hotel-San-Maurizio/Venice/13902?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=16","8.3","null","£76.44","This property has been  booked once  today.","35 of 102 properties available in Venice"
"1546450209-1551","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=27","7.3","null","£53.97","Selling Out Soon","35 of 102 properties available in Venice"
"1546450227-1554","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Vienna Hotel","https://www.hostelworld.com/hosteldetails.php/Vienna-Hotel/Venice/757?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=24","9.3","null","£61.14","Selling Out Soon","35 of 102 properties available in Venice"
"1546450275-1561","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=17","8.0","null","£46.55","Selling Out Soon","35 of 102 properties available in Venice"
"1546450378-1574","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=4","8.6","£12.45","£40.94","This property has been  booked 9 times  today.","35 of 102 properties available in Venice"
"1546450153-1543","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","B&B in Venice, Flat Ca'Corte","https://www.hostelworld.com/hosteldetails.php/B-and-B-in-Venice-Flat-Ca-Corte/Venice/8665?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=35","7.4","null","£49.38","Selling Out Soon","35 of 102 properties available in Venice"
"1546450172-1546","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=32","4.6","null","£85.45","Selling Out Soon","35 of 102 properties available in Venice"
"1546450308-1564","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","San Geremia Rooms","https://www.hostelworld.com/hosteldetails.php/San-Geremia-Rooms/Venice/41093?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=14","7.9","null","£161.68","Selling Out Soon","35 of 102 properties available in Venice"
"1546450180-1547","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Antica Villa Graziella**","https://www.hostelworld.com/hosteldetails.php/Antica-Villa-Graziella/Venice/32990?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=31","9.1","null","£77.17","Selling Out Soon","35 of 102 properties available in Venice"
"1546450396-1576","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=2","9.2","£10.79","£62.96","This property has been  booked 17 times  today.","35 of 102 properties available in Venice"
"1546450357-1571","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=7","6.8","£19.79","£54.42","Selling Out Soon","35 of 102 properties available in Venice"
"1546450371-1573","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=5","6.3","£9.89","£31.48","Selling Out Soon","35 of 102 properties available in Venice"
"1546450296-1563","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Casa Mimma","https://www.hostelworld.com/hosteldetails.php/Casa-Mimma/Venice/8986?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=15","8.8","null","£80.95","Selling Out Soon","35 of 102 properties available in Venice"
"1546450166-1545","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Antico Capon","https://www.hostelworld.com/hosteldetails.php/Antico-Capon/Venice/3825?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=33","8.2","£17.99","£53.97","This property has been  booked once  today.","35 of 102 properties available in Venice"
"1546450318-1565","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=13","8.0","null","£53.97","Selling Out Soon","35 of 102 properties available in Venice"
"1546450337-1568","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=10","7.2","£8.99","£61.16","This property has been  booked once  today.","35 of 102 properties available in Venice"
"1546450343-1569","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=9","7.0","£30.00","£179.98","Selling Out Soon","35 of 102 properties available in Venice"
"1546450203-1550","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Alloggi Gerotto Calderan","https://www.hostelworld.com/hosteldetails.php/Alloggi-Gerotto-Calderan/Venice/29848?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=28","5.6","null","£105.86","Selling Out Soon","35 of 102 properties available in Venice"
"1546450324-1566","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Venice Luxury","https://www.hostelworld.com/hosteldetails.php/Venice-Luxury/Venice/66616?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=12","7.7","null","£11.69","This property has been  booked 3 times  today.","35 of 102 properties available in Venice"
"1546450239-1556","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=7&ShowAll=1","Hotel Adua","https://www.hostelworld.com/hosteldetails.php/Hotel-Adua/Venice/6045?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=7&sc_pos=22","7.6","null","£49.47","Selling Out Soon","35 of 102 properties available in Venice"
