web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1547043514-93","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","L'etoile de Mer","https://www.hostelworld.com/hosteldetails.php/L-etoile-de-Mer/Hong-Kong/278547?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","Selling Out Soon","null","£33.49","8.1","75 of 104 properties available in Hong Kong"
"1547043183-47","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Y Loft","https://www.hostelworld.com/hosteldetails.php/Y-Loft/Hong-Kong/39965?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=69","Selling Out Soon","null","£100.46","null","75 of 104 properties available in Hong Kong"
"1547043534-96","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Traveller's Pack Hostel","https://www.hostelworld.com/hosteldetails.php/Traveller-s-Pack-Hostel/Hong-Kong/276724?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","Selling Out Soon","null","£14.21","8.5","75 of 104 properties available in Hong Kong"
"1547043418-79","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Budget Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Budget-Hostel-Hong-Kong/Hong-Kong/78974?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","This property has been  booked once  today.","£10.05","£18.98","5.7","75 of 104 properties available in Hong Kong"
"1547043369-72","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Tong Fuk","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Tong-Fuk/Hong-Kong/289783?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=44","Selling Out Soon","null","£40.59","9.2","75 of 104 properties available in Hong Kong"
"1547043349-69","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Smart Hotel Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Smart-Hotel-Tsim-Sha-Tsui/Hong-Kong/290457?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=47","This property has been  booked 3 times  today.","£14.61","£69.81","8.4","75 of 104 properties available in Hong Kong"
"1547043212-50","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","A-Inn","https://www.hostelworld.com/hosteldetails.php/A-Inn/Hong-Kong/36817?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=66","Selling Out Soon","null","£40.49","null","75 of 104 properties available in Hong Kong"
"1547043582-103","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Apple Inn Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Apple-Inn-Tsim-Sha-Tsui/Hong-Kong/263378?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","This property has been  booked once  today.","£18.26","£42.62","6.2","75 of 104 properties available in Hong Kong"
"1547043356-70","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Sea Ranch","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Sea-Ranch/Hong-Kong/293281?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=46","Selling Out Soon","null","£10.15","5.1","75 of 104 properties available in Hong Kong"
"1547043492-90","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hong Kong Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Budget-Hostel/Hong-Kong/6533?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","Selling Out Soon","null","£18.26","7.8","75 of 104 properties available in Hong Kong"
"1547043588-104","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","City Plus Hostel","https://www.hostelworld.com/hosteldetails.php/City-Plus-Hostel/Hong-Kong/33263?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","Selling Out Soon","null","£28.41","8.0","75 of 104 properties available in Hong Kong"
"1547043196-49","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Yau Ma Tei","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Yau-Ma-Tei/Hong-Kong/21056?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=67","Selling Out Soon","null","£84.22","null","75 of 104 properties available in Hong Kong"
"1547043575-102","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mini Hotel Central","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Central/Hong-Kong/77936?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","This property has been  booked 2 times  today.","null","£73.67","8.8","75 of 104 properties available in Hong Kong"
"1547043603-106","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Mahjong","https://www.hostelworld.com/hosteldetails.php/The-Mahjong/Hong-Kong/97759?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","This property has been  booked 2 times  today.","null","£25.67","8.8","75 of 104 properties available in Hong Kong"
"1547043190-48","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Panda's Hostel - Old Hong Kong","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Old-Hong-Kong/Hong-Kong/92320?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=68","Selling Out Soon","null","£89.30","null","75 of 104 properties available in Hong Kong"
"1547043224-52","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Jas Guest House","https://www.hostelworld.com/hosteldetails.php/Jas-Guest-House/Hong-Kong/281805?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=64","Selling Out Soon","null","£21.92","null","75 of 104 properties available in Hong Kong"
"1547043617-108","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Check Inn HK","https://www.hostelworld.com/hosteldetails.php/Check-Inn-HK/Hong-Kong/58508?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","This property has been  booked 3 times  today.","£18.26","£40.59","8.3","75 of 104 properties available in Hong Kong"
"1547043670-115","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rainbow Lodge HK","https://www.hostelworld.com/hosteldetails.php/Rainbow-Lodge-HK/Hong-Kong/78996?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","This property has been  booked 12 times  today.","null","£16.72","8.4","75 of 104 properties available in Hong Kong"
"1547043479-88","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Harbour Guest House","https://www.hostelworld.com/hosteldetails.php/Harbour-Guest-House/Hong-Kong/27542?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","Selling Out Soon","null","£30.44","7.7","75 of 104 properties available in Hong Kong"
"1547043277-58","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","TWH-Tai Wan Hotel Hong Kong","https://www.hostelworld.com/hosteldetails.php/TWH-Tai-Wan-Hotel-Hong-Kong/Hong-Kong/17642?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=58","Selling Out Soon","£44.51","£52.53","null","75 of 104 properties available in Hong Kong"
"1547043465-86","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Homy Inn","https://www.hostelworld.com/hosteldetails.php/Homy-Inn/Hong-Kong/60589?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","This property has been  booked once  today.","£10.05","£35.52","6.5","75 of 104 properties available in Hong Kong"
"1547043160-43","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Wuhu Street","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Wuhu-Street/Hong-Kong/21207?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=73","Selling Out Soon","null","£91.32","null","75 of 104 properties available in Hong Kong"
"1547043554-99","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pandora after 80s","https://www.hostelworld.com/hosteldetails.php/Pandora-after-80s/Hong-Kong/56371?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","This property has been  booked once  today.","£22.32","£71.03","7.4","75 of 104 properties available in Hong Kong"
"1547043655-113","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ah Shan Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Ah-Shan-Hostel-Hong-Kong/Hong-Kong/5054?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","Selling Out Soon","£15.53","£31.05","7.7","75 of 104 properties available in Hong Kong"
"1547043326-66","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Studios HK","https://www.hostelworld.com/hosteldetails.php/Studios-HK/Hong-Kong/21150?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=50","Selling Out Soon","null","£38.56","5.0","75 of 104 properties available in Hong Kong"
"1547043377-73","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Super Inn","https://www.hostelworld.com/hosteldetails.php/Super-Inn/Hong-Kong/270316?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=43","Selling Out Soon","null","£46.88","8.9","75 of 104 properties available in Hong Kong"
"1547043229-53","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Panda's Hostel - Comics","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Comics/Hong-Kong/90080?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=63","Selling Out Soon","null","£47.29","null","75 of 104 properties available in Hong Kong"
"1547043438-82","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lee Garden Guest House","https://www.hostelworld.com/hosteldetails.php/Lee-Garden-Guest-House/Hong-Kong/23483?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","This property has been  booked once  today.","null","£34.50","9.1","75 of 104 properties available in Hong Kong"
"1547043390-75","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hong Kong Inn","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Inn/Hong-Kong/21152?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=41","Selling Out Soon","£12.18","£49.62","7.2","75 of 104 properties available in Hong Kong"
"1547043410-78","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Guangdong Guest House","https://www.hostelworld.com/hosteldetails.php/Guangdong-Guest-House/Hong-Kong/19627?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","Selling Out Soon","null","£57.22","7.8","75 of 104 properties available in Hong Kong"
"1547043296-61","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Australian Guest house","https://www.hostelworld.com/hosteldetails.php/Australian-Guest-house/Hong-Kong/52056?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=55","Selling Out Soon","null","£22.32","null","75 of 104 properties available in Hong Kong"
"1547043404-77","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Comfort Hostel HK","https://www.hostelworld.com/hosteldetails.php/Comfort-Hostel-HK/Hong-Kong/21153?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","Selling Out Soon","£18.16","£39.47","7.1","75 of 104 properties available in Hong Kong"
"1547043170-45","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - To Kwa Wan","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-To-Kwa-Wan/Hong-Kong/21147?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=71","Selling Out Soon","null","£165.40","null","75 of 104 properties available in Hong Kong"
"1547043342-68","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Everest Inn Guest House","https://www.hostelworld.com/hosteldetails.php/Everest-Inn-Guest-House/Hong-Kong/291621?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=48","Selling Out Soon","null","£22.32","null","75 of 104 properties available in Hong Kong"
"1547043165-44","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel (Bluejay)","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Bluejay/Hong-Kong/79742?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=72","Selling Out Soon","null","£53.78","null","75 of 104 properties available in Hong Kong"
