web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547044320-124","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Istanbul Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Holiday-Hotel/Istanbul/269049?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=84","null","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044831-203","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cheers Downtown","https://www.hostelworld.com/hosteldetails.php/Cheers-Downtown/Istanbul/41352?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","9.1","£9.94","null","This property has been  booked once  today.","88 of 98 properties available in Istanbul"
"1547044548-160","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Istanbul Taksim Hostel Green House","https://www.hostelworld.com/hosteldetails.php/Istanbul-Taksim-Hostel-Green-House/Istanbul/47641?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=48","8.2","null","£70.50","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044662-178","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Puffin Hostel Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Hostel-Istanbul/Istanbul/83849?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","9.6","£8.14","£24.41","This property has been  booked once  today.","88 of 98 properties available in Istanbul"
"1547044326-125","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Eski Konak Hotel","https://www.hostelworld.com/hosteldetails.php/Eski-Konak-Hotel/Istanbul/22146?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=83","null","null","£58.75","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044637-174","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Galata West Hostel","https://www.hostelworld.com/hosteldetails.php/Galata-West-Hostel/Istanbul/286636?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","8.2","£5.42","£21.69","This property has been  booked once  today.","88 of 98 properties available in Istanbul"
"1547044561-162","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Dongyang Hostel","https://www.hostelworld.com/hosteldetails.php/Dongyang-Hostel/Istanbul/291242?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=46","8.9","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044345-128","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Republika Academic Aparts Ortakoy","https://www.hostelworld.com/hosteldetails.php/Republika-Academic-Aparts-Ortakoy/Istanbul/63910?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=80","8.6","null","£54.23","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044656-177","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nobel Hostel","https://www.hostelworld.com/hosteldetails.php/Nobel-Hostel/Istanbul/19602?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","7.6","£9.04","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044736-189","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Best Island Hostel","https://www.hostelworld.com/hosteldetails.php/Best-Island-Hostel/Istanbul/35925?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","8.2","£5.24","£16.01","Selling Out Soon","88 of 98 properties available in Istanbul"
