web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1547045685-271","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Napoli Stazione B&B","https://www.hostelworld.com/hosteldetails.php/Napoli-Stazione-B-and-B/Naples/77971?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=52","3.1","Selling Out Soon","£31.64","null","53 of 62 properties available in Naples"
"1547045913-311","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Ginevra","https://www.hostelworld.com/hosteldetails.php/Hotel-Ginevra/Naples/5772?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","7.8","Selling Out Soon","£20.79","null","53 of 62 properties available in Naples"
"1547045966-320","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","La Controra Hostel Naples","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Naples/Naples/16005?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","9.3","This property has been  booked once  today.","£45.20","£11.30","53 of 62 properties available in Naples"
"1547045862-302","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bed and Breakfast Portanova","https://www.hostelworld.com/hosteldetails.php/Bed-and-Breakfast-Portanova/Naples/68068?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","10.0","Selling Out Soon","£54.23","null","53 of 62 properties available in Naples"
"1547045698-273","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Al Centro Storico","https://www.hostelworld.com/hosteldetails.php/B-and-B-Al-Centro-Storico/Naples/272738?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=50","10.0","Selling Out Soon","£38.87","null","53 of 62 properties available in Naples"
"1547045818-294","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Casa del Monacone","https://www.hostelworld.com/hosteldetails.php/Casa-del-Monacone/Naples/23410?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","9.6","Selling Out Soon","£47.00","null","53 of 62 properties available in Naples"
"1547045812-293","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Maison du La Metro","https://www.hostelworld.com/hosteldetails.php/Maison-du-La-Metro/Naples/265799?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","8.3","Selling Out Soon","£40.68","null","53 of 62 properties available in Naples"
"1547045972-321","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Mancini","https://www.hostelworld.com/hosteldetails.php/Hostel-Mancini/Naples/55640?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","8.8","This property has been  booked once  today.","£31.64","£13.56","53 of 62 properties available in Naples"
"1547045778-287","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Dolce Vita Rooms & Breakfast","https://www.hostelworld.com/hosteldetails.php/Dolce-Vita-Rooms-and-Breakfast/Naples/292422?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","10.0","Selling Out Soon","£54.23","null","53 of 62 properties available in Naples"
"1547045879-305","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","La Locanda dell'Arte-Victoria House","https://www.hostelworld.com/hosteldetails.php/La-Locanda-dell-Arte-Victoria-House/Naples/36109?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","7.8","Selling Out Soon","£45.20","null","53 of 62 properties available in Naples"
