web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547226334-452","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tato House","https://www.hostelworld.com/hosteldetails.php/Tato-House/Chiang-Mai/277358?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=99","9.6","null","£11.06","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226574-492","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Living Place 1","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-1/Chiang-Mai/86463?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=59","8.9","null","£3.20","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226202-430","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Little Village Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Little-Village-Chiang-Mai/Chiang-Mai/58377?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=121","null","null","£19.67","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226452-472","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Siriwan House","https://www.hostelworld.com/hosteldetails.php/Siriwan-House/Chiang-Mai/272643?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=79","9.4","null","£7.37","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226670-507","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Thailandwow  Hostel 2","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel-2/Chiang-Mai/93410?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","8.6","null","£4.67","This property has been  booked 5 times  today.","152 of 201 properties available in Chiang Mai"
"1547226196-429","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","ChiangMai 7 Days Inn","https://www.hostelworld.com/hosteldetails.php/ChiangMai-7-Days-Inn/Chiang-Mai/281255?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=122","8.3","null","£41.79","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226849-534","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stay With Hug Poshtel & Activities","https://www.hostelworld.com/hosteldetails.php/Stay-With-Hug-Poshtel-and-Activities/Chiang-Mai/282264?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","9.3","null","£9.83","This property has been  booked 3 times  today.","152 of 201 properties available in Chiang Mai"
"1547226061-407","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Narittaya Resort and Spa","https://www.hostelworld.com/hosteldetails.php/Narittaya-Resort-and-Spa/Chiang-Mai/99596?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=144","null","null","£54.08","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226827-531","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Deejai Backpacker","https://www.hostelworld.com/hosteldetails.php/Deejai-Backpacker/Chiang-Mai/29093?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","8.6","null","£5.90","This property has been  booked 12 times  today.","152 of 201 properties available in Chiang Mai"
"1547226316-449","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hugnur Hostel","https://www.hostelworld.com/hosteldetails.php/Hugnur-Hostel/Chiang-Mai/291126?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=102","9.1","£14.75","£36.87","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226585-494","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Box Hostel n Cafe","https://www.hostelworld.com/hosteldetails.php/Box-Hostel-n-Cafe/Chiang-Mai/264163?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=57","8.8","null","£8.11","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226147-421","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chiang Mai International Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Chiang-Mai-International-Youth-Hostel/Chiang-Mai/7837?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=130","4.3","null","£12.29","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226488-478","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Smile Robotist Hostel","https://www.hostelworld.com/hosteldetails.php/Smile-Robotist-Hostel/Chiang-Mai/289523?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=73","8.3","null","£7.60","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226152-422","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Bird Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bird-Hub-Hostel/Chiang-Mai/281305?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=129","5.4","null","£8.60","Selling Out Soon","152 of 201 properties available in Chiang Mai"
