web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547232568-1183","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Quebra Mar","https://www.hostelworld.com/hosteldetails.php/Hostel-Quebra-Mar/Rio-de-Janeiro/284844?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","7.7","£31.85","£80.70","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232880-1225","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Aquarela do Leme","https://www.hostelworld.com/hosteldetails.php/Aquarela-do-Leme/Rio-de-Janeiro/268990?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","9.7","null","£14.65","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232435-1166","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Solar Hostel","https://www.hostelworld.com/hosteldetails.php/Solar-Hostel/Rio-de-Janeiro/101030?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=64","8.1","null","£8.49","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232534-1179","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mango Tree Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Mango-Tree-Hostel-Ipanema/Rio-de-Janeiro/19273?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=51","8.1","£24.02","£60.97","This property has been  booked 3 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232463-1170","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Varandas do Vidigal Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/Varandas-do-Vidigal-Hostel-and-Lounge/Rio-de-Janeiro/99831?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=60","null","null","£6.16","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232592-1186","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ace Suites Hostel","https://www.hostelworld.com/hosteldetails.php/Ace-Suites-Hostel/Rio-de-Janeiro/269715?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","6.9","£16.78","£48.63","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232455-1169","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Villa 25 Hostel & Suites","https://www.hostelworld.com/hosteldetails.php/Villa-25-Hostel-and-Suites/Rio-de-Janeiro/271446?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=61","9.2","null","£13.80","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232411-1163","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Copacabana Apartment","https://www.hostelworld.com/hosteldetails.php/Copacabana-Apartment/Rio-de-Janeiro/57817?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=67","null","null","£50.94","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232427-1165","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chill Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Chill-Hostel-Rio/Rio-de-Janeiro/266629?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=65","7.9","£8.28","£21.23","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232669-1197","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Walk On The Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Favela-Hostel/Rio-de-Janeiro/86960?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","8.1","null","£7.43","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
