web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1547658342-967","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Villa Glamour","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Glamour/Paris/68641?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=80","null","£159.38","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658457-979","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","GOLDHOTEL","https://www.hostelworld.com/hosteldetails.php/GOLDHOTEL/Paris/40193?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=68","null","£101.50","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658647-1006","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel D'Amiens","https://www.hostelworld.com/hosteldetails.php/Hotel-D-Amiens/Paris/9100?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=41","7.8","£120.20","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658961-1045","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Loft Boutique Hostel Paris by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-Loft-Boutique-Hostel-Paris-by-Hiphophostels/Paris/63087?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","8.7","£21.32","null","This property has been  booked 16 times  today.","88 of 139 properties available in Paris"
"1547658280-959","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Modern Hotel","https://www.hostelworld.com/hosteldetails.php/Modern-Hotel/Paris/15378?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=88","8.2","£70.34","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658542-991","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Mogador","https://www.hostelworld.com/hosteldetails.php/Hotel-Mogador/Paris/265640?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=56","8.4","£114.86","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658805-1026","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","BVJ Champs-Elysées","https://www.hostelworld.com/hosteldetails.php/BVJ-Champs-Elysees/Paris/84994?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=21","8.0","£62.33","£26.71","This property has been  booked 8 times  today.","88 of 139 properties available in Paris"
"1547658883-1036","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The 3 Ducks Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-3-Ducks-Eiffel-Tower-by-Hiphophostels/Paris/600?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","8.5","£87.26","£29.38","This property has been  booked 5 times  today.","88 of 139 properties available in Paris"
"1547658954-1044","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Les Piaules","https://www.hostelworld.com/hosteldetails.php/Les-Piaules/Paris/100113?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","8.7","£22.53","null","This property has been  booked 8 times  today.","88 of 139 properties available in Paris"
"1547658782-1023","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Maubeuge","https://www.hostelworld.com/hosteldetails.php/Hotel-Maubeuge/Paris/40955?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","7.0","null","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658860-1033","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Plug Inn Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Plug-Inn-Montmartre-by-Hiphophostels/Paris/40840?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","8.5","£71.98","£24.57","This property has been  booked 4 times  today.","88 of 139 properties available in Paris"
"1547658417-973","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Neuilly Park Hotel Porte Maillot","https://www.hostelworld.com/hosteldetails.php/Neuilly-Park-Hotel-Porte-Maillot/Paris/13853?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=74","null","£150.48","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658347-968","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Avalon Appart’Hotel Paris Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-AppartHotel-Paris-Gare-du-Nord/Paris/37875?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=79","null","£138.90","null","Selling Out Soon","88 of 139 properties available in Paris"
