web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547830333-995","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Dakura","https://www.hostelworld.com/hosteldetails.php/Hostel-Dakura/Prague/54331?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=94","8.6","null","£21.44","Selling Out Soon","111 of 131 properties available in Prague"
"1547831198-1083","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sophie's Hostel","https://www.hostelworld.com/hosteldetails.php/Sophie-s-Hostel/Prague/10597?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","9.2","£6.91","£41.46","This property has been  booked 8 times  today.","111 of 131 properties available in Prague"
"1547830761-1041","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ritchie's Hostel","https://www.hostelworld.com/hosteldetails.php/Ritchie-s-Hostel/Prague/692?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=48","7.3","£12.13","£46.64","Selling Out Soon","111 of 131 properties available in Prague"
"1547830600-1026","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Mingle","https://www.hostelworld.com/hosteldetails.php/Hostel-Mingle/Prague/96258?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=63","7.1","null","£8.73","Selling Out Soon","111 of 131 properties available in Prague"
"1547830404-1003","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","3D Apartments","https://www.hostelworld.com/hosteldetails.php/3D-Apartments/Prague/99090?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=86","null","null","£64.47","Selling Out Soon","111 of 131 properties available in Prague"
"1547830682-1033","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Atilla Empire","https://www.hostelworld.com/hosteldetails.php/Atilla-Empire/Prague/290862?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=56","7.2","null","£7.06","Selling Out Soon","111 of 131 properties available in Prague"
"1547830501-1014","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Bohemians","https://www.hostelworld.com/hosteldetails.php/Hotel-Bohemians/Prague/272729?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=75","null","null","£19.35","Selling Out Soon","111 of 131 properties available in Prague"
"1547830204-983","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Alice Apartment House","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House/Prague/2563?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=106","7.1","null","£55.28","Selling Out Soon","111 of 131 properties available in Prague"
"1547831049-1068","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Brix Hostel","https://www.hostelworld.com/hosteldetails.php/Brix-Hostel/Prague/265297?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=21","8.9","£6.91","£34.55","Selling Out Soon","111 of 131 properties available in Prague"
"1547830467-1011","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Small Luxury Palace Residence","https://www.hostelworld.com/hosteldetails.php/Small-Luxury-Palace-Residence/Prague/93032?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=78","4.3","null","£52.94","Selling Out Soon","111 of 131 properties available in Prague"
