web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547832752-1180","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Anakin Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Anakin-Stargate-Hotel/Rome/4378?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=185","null","null","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547832698-1175","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","A Vinicius et Mita","https://www.hostelworld.com/hosteldetails.php/A-Vinicius-et-Mita/Rome/64386?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=190","null","null","£39.70","Selling Out Soon","205 of 297 properties available in Rome"
"1547833009-1201","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ancient Romance B&B","https://www.hostelworld.com/hosteldetails.php/Ancient-Romance-B-and-B/Rome/24934?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=164","null","null","£48.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547834155-1326","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","BT Rooms","https://www.hostelworld.com/hosteldetails.php/BT-Rooms/Rome/7651?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=39","8.0","£14.12","£24.70","Selling Out Soon","205 of 297 properties available in Rome"
"1547833880-1290","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mrs. Julie","https://www.hostelworld.com/hosteldetails.php/Mrs-Julie/Rome/47795?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=75","9.1","null","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547832843-1189","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Vaticano68 Rome","https://www.hostelworld.com/hosteldetails.php/Vaticano68-Rome/Rome/78156?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=176","9.6","null","£52.94","Selling Out Soon","205 of 297 properties available in Rome"
"1547833168-1209","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Room 4 Rome Risorgimento","https://www.hostelworld.com/hosteldetails.php/Room-4-Rome-Risorgimento/Rome/63475?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=156","null","null","£38.82","Selling Out Soon","205 of 297 properties available in Rome"
"1547834280-1340","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sandy Hostel","https://www.hostelworld.com/hosteldetails.php/Sandy-Hostel/Rome/48889?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=25","9.1","£22.06","£61.76","Selling Out Soon","205 of 297 properties available in Rome"
"1547833563-1248","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Cambridge","https://www.hostelworld.com/hosteldetails.php/Hotel-Cambridge/Rome/1347?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=117","null","null","£37.94","Selling Out Soon","205 of 297 properties available in Rome"
"1547833701-1267","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Roma Prince Inn B&B","https://www.hostelworld.com/hosteldetails.php/Roma-Prince-Inn-B-and-B/Rome/63394?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=98","4.9","null","£17.65","Selling Out Soon","205 of 297 properties available in Rome"
