web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1547835083-1430","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Backpackers HQ","https://www.hostelworld.com/hosteldetails.php/Backpackers-HQ/Sydney/56369?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","This property has been  booked 7 times  today.","7.4","null","£15.55","69 of 83 properties available in Sydney"
"1547835029-1423","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","790 on George","https://www.hostelworld.com/hosteldetails.php/790-on-George/Sydney/20285?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","This property has been  booked 9 times  today.","7.7","£18.88","£63.87","69 of 83 properties available in Sydney"
"1547835004-1420","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Village Glebe","https://www.hostelworld.com/hosteldetails.php/The-Village-Glebe/Sydney/902?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","This property has been  booked 2 times  today.","6.9","£12.22","£51.10","69 of 83 properties available in Sydney"
"1547834608-1370","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Manly Bunkhouse","https://www.hostelworld.com/hosteldetails.php/Manly-Bunkhouse/Sydney/35756?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=64","Selling Out Soon","8.0","£24.44","£64.98","69 of 83 properties available in Sydney"
"1547835075-1429","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers Kings Cross","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-Kings-Cross/Sydney/79928?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","This property has been  booked 5 times  today.","8.0","null","£16.11","69 of 83 properties available in Sydney"
"1547834980-1417","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Village Bondi Beach","https://www.hostelworld.com/hosteldetails.php/The-Village-Bondi-Beach/Sydney/270982?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","This property has been  booked 3 times  today.","7.0","null","£17.77","69 of 83 properties available in Sydney"
"1547834903-1408","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Village Surry Hills","https://www.hostelworld.com/hosteldetails.php/The-Village-Surry-Hills/Sydney/1967?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=26","This property has been  booked 4 times  today.","6.6","null","£12.22","69 of 83 properties available in Sydney"
"1547834600-1369","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Coogee Beach House","https://www.hostelworld.com/hosteldetails.php/Coogee-Beach-House/Sydney/29369?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=65","This property has been  booked 2 times  today.","7.0","null","£21.11","69 of 83 properties available in Sydney"
"1547834593-1368","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Central Perk Backpackers","https://www.hostelworld.com/hosteldetails.php/Central-Perk-Backpackers/Sydney/59621?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=66","Selling Out Soon","4.6","null","£14.44","69 of 83 properties available in Sydney"
"1547834625-1372","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Manly Backpackers","https://www.hostelworld.com/hosteldetails.php/Manly-Backpackers/Sydney/8779?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=62","Selling Out Soon","7.4","£21.66","£54.98","69 of 83 properties available in Sydney"
"1547834693-1381","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mountbatten Hotel","https://www.hostelworld.com/hosteldetails.php/Mountbatten-Hotel/Sydney/9326?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=53","Selling Out Soon","6.0","£12.22","£47.21","69 of 83 properties available in Sydney"
"1547834724-1385","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Boardrider Backpacker","https://www.hostelworld.com/hosteldetails.php/Boardrider-Backpacker/Sydney/3770?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=49","Selling Out Soon","6.4","£20.55","£61.09","69 of 83 properties available in Sydney"
"1547834763-1390","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sydney Star Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Star-Backpackers/Sydney/90346?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=44","This property has been  booked once  today.","7.2","null","£15.00","69 of 83 properties available in Sydney"
"1547834879-1405","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Railway Square YHA","https://www.hostelworld.com/hosteldetails.php/Railway-Square-YHA/Sydney/19873?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","This property has been  booked 8 times  today.","8.5","£19.44","£67.20","69 of 83 properties available in Sydney"
"1547834755-1389","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Strand Hotel","https://www.hostelworld.com/hosteldetails.php/The-Strand-Hotel/Sydney/29210?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=45","Selling Out Soon","6.4","£13.88","£52.76","69 of 83 properties available in Sydney"
"1547834972-1416","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sydney Central YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-YHA/Sydney/20849?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=17","This property has been  booked 6 times  today.","8.2","£19.72","£72.76","69 of 83 properties available in Sydney"
"1547834793-1394","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","King's Hostel","https://www.hostelworld.com/hosteldetails.php/King-s-Hostel/Sydney/291179?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=40","Selling Out Soon","null","null","null","69 of 83 properties available in Sydney"
"1547834855-1402","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Billabong Gardens","https://www.hostelworld.com/hosteldetails.php/Billabong-Gardens/Sydney/3301?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=32","This property has been  booked once  today.","8.3","£14.44","£52.76","69 of 83 properties available in Sydney"
"1547835042-1425","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ady's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Ady-s-Place-Backpackers/Sydney/285298?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","This property has been  booked 10 times  today.","7.8","null","£16.66","69 of 83 properties available in Sydney"
"1547835098-1432","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Base Sydney","https://www.hostelworld.com/hosteldetails.php/Base-Sydney/Sydney/905?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","This property has been  booked 14 times  today.","7.4","£19.99","£82.75","69 of 83 properties available in Sydney"
"1547834988-1418","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Jackaroo Hostel Sydney","https://www.hostelworld.com/hosteldetails.php/Jackaroo-Hostel-Sydney/Sydney/45565?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","This property has been  booked 6 times  today.","7.6","£16.66","£44.43","69 of 83 properties available in Sydney"
"1547834895-1407","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Casa Central Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-Central-Backpackers-Hostel/Sydney/58677?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=27","Selling Out Soon","7.5","£19.44","£43.88","69 of 83 properties available in Sydney"
"1547834932-1411","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bondi Beach Backpackers (Surfside)","https://www.hostelworld.com/hosteldetails.php/Bondi-Beach-Backpackers-Surfside/Sydney/259?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","This property has been  booked 5 times  today.","7.8","null","£16.66","69 of 83 properties available in Sydney"
"1547834807-1396","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Palms Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Palms-Backpackers/Sydney/1389?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=38","This property has been  booked once  today.","7.9","null","£13.88","69 of 83 properties available in Sydney"
"1547834700-1382","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cronulla Beach Backpackers","https://www.hostelworld.com/hosteldetails.php/Cronulla-Beach-Backpackers/Sydney/22017?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=52","This property has been  booked once  today.","5.8","null","£18.33","69 of 83 properties available in Sydney"
"1547835067-1428","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Asylum Sydney Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Asylum-Sydney-Backpackers-Hostel/Sydney/14629?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","This property has been  booked 3 times  today.","8.5","£16.11","£49.99","69 of 83 properties available in Sydney"
"1547834739-1387","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sydney Central Inn","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Inn/Sydney/36319?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=47","Selling Out Soon","7.8","£17.77","£52.76","69 of 83 properties available in Sydney"
"1547834862-1403","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Nate's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers/Sydney/38052?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","This property has been  booked 8 times  today.","7.9","null","£16.66","69 of 83 properties available in Sydney"
"1547834576-1366","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sydney Student Living","https://www.hostelworld.com/hosteldetails.php/Sydney-Student-Living/Sydney/73573?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=68","Selling Out Soon","7.4","null","£18.88","69 of 83 properties available in Sydney"
"1547834996-1419","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Maze Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Maze-Backpackers/Sydney/908?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","This property has been  booked 5 times  today.","7.4","£15.55","£30.55","69 of 83 properties available in Sydney"
"1547834815-1397","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Blue Parrot Backpackers","https://www.hostelworld.com/hosteldetails.php/Blue-Parrot-Backpackers/Sydney/4401?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=37","Selling Out Soon","8.6","null","£20.55","69 of 83 properties available in Sydney"
"1547834887-1406","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Original Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/The-Original-Backpackers-Hostel/Sydney/431?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=28","This property has been  booked 3 times  today.","7.2","£16.11","£43.88","69 of 83 properties available in Sydney"
"1547834830-1399","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Home-Backpackers/Sydney/1966?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=35","This property has been  booked once  today.","6.9","£12.77","£32.77","69 of 83 properties available in Sydney"
"1547834800-1395","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Zing","https://www.hostelworld.com/hosteldetails.php/Zing/Sydney/23443?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=39","This property has been  booked once  today.","7.8","£16.11","£52.21","69 of 83 properties available in Sydney"
"1547834963-1415","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Summer House Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Sydney/Sydney/88181?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=18","This property has been  booked 3 times  today.","8.3","null","£18.88","69 of 83 properties available in Sydney"
"1547834648-1375","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bondi Backpackers","https://www.hostelworld.com/hosteldetails.php/Bondi-Backpackers/Sydney/274311?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=59","This property has been  booked 6 times  today.","8.6","£20.55","£74.42","69 of 83 properties available in Sydney"
"1547834747-1388","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sydney Central Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Backpackers/Sydney/15509?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=46","Selling Out Soon","7.3","£18.71","£46.78","69 of 83 properties available in Sydney"
"1547834838-1400","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chili Blue Backpackers","https://www.hostelworld.com/hosteldetails.php/Chili-Blue-Backpackers/Sydney/18424?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=34","Selling Out Soon","6.7","£12.22","£43.32","69 of 83 properties available in Sydney"
"1547834731-1386","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The SpaceQ Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-SpaceQ-Capsule-Hotel/Sydney/284777?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=48","Selling Out Soon","7.8","null","£36.10","69 of 83 properties available in Sydney"
