web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548259763-814","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","London Backpackers","https://www.hostelworld.com/hosteldetails.php/London-Backpackers/London/527?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","7.9","null","£14.00","Selling Out Soon","128 of 150 properties available in London"
"1548259297-760","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Goddis Lodge","https://www.hostelworld.com/hosteldetails.php/Goddis-Lodge/London/70632?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=104","4.3","null","£40.00","Selling Out Soon","128 of 150 properties available in London"
"1548259462-779","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Crystal Lodge Hotel","https://www.hostelworld.com/hosteldetails.php/The-Crystal-Lodge-Hotel/London/96148?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=85","6.1","null","£44.00","Selling Out Soon","128 of 150 properties available in London"
"1548259163-742","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Blue Skies Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Skies-Hostel/London/48530?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=122","7.1","null","£12.00","Selling Out Soon","128 of 150 properties available in London"
"1548259377-770","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tony's House Hotel","https://www.hostelworld.com/hosteldetails.php/Tony-s-House-Hotel/London/8503?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=94","6.2","null","£82.00","Selling Out Soon","128 of 150 properties available in London"
"1548259977-840","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Dictionary Hostel, Shoreditch, London","https://www.hostelworld.com/hosteldetails.php/The-Dictionary-Hostel-Shoreditch-London/London/61178?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","7.1","null","£15.00","This property has been  booked 5 times  today.","128 of 150 properties available in London"
"1548259670-803","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Lodge at Crystal Palace","https://www.hostelworld.com/hosteldetails.php/The-Lodge-at-Crystal-Palace/London/46276?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=61","8.1","null","£35.00","Selling Out Soon","128 of 150 properties available in London"
"1548259431-777","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Maitrise Wembley","https://www.hostelworld.com/hosteldetails.php/Maitrise-Wembley/London/293956?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=87","New","null","£45.00","Selling Out Soon","128 of 150 properties available in London"
"1548259630-798","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Smart Camden Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Camden-Inn-Hostel/London/596?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=66","7.0","£15.50","£67.00","Selling Out Soon","128 of 150 properties available in London"
"1548259405-774","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sara Hotel","https://www.hostelworld.com/hosteldetails.php/Sara-Hotel/London/6345?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=90","10.0","null","£62.00","Selling Out Soon","128 of 150 properties available in London"
