web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO__bR,plAy siz
"1548262469-910","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","SoBe Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/SoBe-Hostel-and-Bar/Miami/20761?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","8.3","£14.67","null","This property has been  booked 19 times  today.","18 of 19 properties available in Miami"
"1548262444-908","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","8.4","£100.66","£20.13","This property has been  booked 11 times  today.","18 of 19 properties available in Miami"
"1548262417-906","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ocean Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Ocean-Blue-Hostel/Miami/32098?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","7.1","£14.26","null","This property has been  booked 4 times  today.","18 of 19 properties available in Miami"
"1548262380-902","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Zenmotel MIMO","https://www.hostelworld.com/hosteldetails.php/Zenmotel-MIMO/Miami/284434?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","9.0","£37.94","null","This property has been  booked 2 times  today.","18 of 19 properties available in Miami"
"1548262362-901","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","AAE Miami Beach Lombardy Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/AAE-Miami-Beach-Lombardy-Hotel-and-Hostel/Miami/27377?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","8.8","£60.71","null","This property has been  booked 2 times  today.","18 of 19 properties available in Miami"
"1548262477-911","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Miami Beach International Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-International-Hostel/Miami/1815?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","8.9","£99.11","£19.36","This property has been  booked 23 times  today.","18 of 19 properties available in Miami"
"1548262326-897","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","4.0","£67.37","null","Selling Out Soon","18 of 19 properties available in Miami"
"1548262407-905","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Miami Beach Bikini Hostel Cafe & Beer Garden","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-Bikini-Hostel-Cafe-and-Beer-Garden/Miami/55045?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","8.3","£50.33","£13.94","This property has been  booked 6 times  today.","18 of 19 properties available in Miami"
"1548262458-909","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rock Hostel","https://www.hostelworld.com/hosteldetails.php/Rock-Hostel/Miami/266615?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","8.8","£19.36","null","This property has been  booked 6 times  today.","18 of 19 properties available in Miami"
"1548262486-912","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","8.7","£111.50","£23.23","This property has been  booked 5 times  today.","18 of 19 properties available in Miami"
