web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548262735-934","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Garden Napoli","https://www.hostelworld.com/hosteldetails.php/Hotel-Garden-Napoli/Naples/5445?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","null","null","£28.15","Selling Out Soon","55 of 65 properties available in Naples"
"1548262611-919","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Al Centro Storico","https://www.hostelworld.com/hosteldetails.php/B-and-B-Al-Centro-Storico/Naples/272738?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","10.0","null","£37.83","Selling Out Soon","55 of 65 properties available in Naples"
"1548262988-964","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostello Felice","https://www.hostelworld.com/hosteldetails.php/Hostello-Felice/Naples/285050?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","9.2","null","£9.67","This property has been  booked 2 times  today.","55 of 65 properties available in Naples"
"1548262816-945","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Ideal","https://www.hostelworld.com/hosteldetails.php/Hotel-Ideal/Naples/4101?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","7.1","null","£32.59","Selling Out Soon","55 of 65 properties available in Naples"
"1548262862-951","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Alloggio suite del Conte","https://www.hostelworld.com/hosteldetails.php/Alloggio-suite-del-Conte/Naples/30168?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","6.9","null","£30.79","Selling Out Soon","55 of 65 properties available in Naples"
"1548262808-944","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","YHA Ostello Mergellina","https://www.hostelworld.com/hosteldetails.php/YHA-Ostello-Mergellina/Naples/16233?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","6.7","null","£10.56","Selling Out Soon","55 of 65 properties available in Naples"
"1548262703-930","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Carafa Suite","https://www.hostelworld.com/hosteldetails.php/B-and-B-Carafa-Suite/Naples/22165?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","null","null","£52.78","Selling Out Soon","55 of 65 properties available in Naples"
"1548263027-967","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Mancini","https://www.hostelworld.com/hosteldetails.php/Hostel-Mancini/Naples/55640?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","8.8","£12.32","£30.79","This property has been  booked 3 times  today.","55 of 65 properties available in Naples"
"1548262570-914","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","I Colori di Salvator Rosa","https://www.hostelworld.com/hosteldetails.php/I-Colori-di-Salvator-Rosa/Naples/279847?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","null","null","£42.22","Selling Out Soon","55 of 65 properties available in Naples"
"1548262953-960","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ostello Bella Napoli","https://www.hostelworld.com/hosteldetails.php/Ostello-Bella-Napoli/Naples/277265?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","5.1","£11.44","£33.43","Selling Out Soon","55 of 65 properties available in Naples"
