web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548426479-132","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Chilli Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Chilli-Bangkok/Bangkok/45635?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=216","7.7","null","£11.93","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426211-98","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","My Bed Sathorn","https://www.hostelworld.com/hosteldetails.php/My-Bed-Sathorn/Bangkok/294054?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=250","New","null","£30.73","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428155-345","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Once Again Hostel","https://www.hostelworld.com/hosteldetails.php/Once-Again-Hostel/Bangkok/102790?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","9.2","null","£13.31","This property has been  booked 4 times  today.","347 of 420 properties available in Bangkok"
"1548426317-111","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Exchange Hostel","https://www.hostelworld.com/hosteldetails.php/The-Exchange-Hostel/Bangkok/293803?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=237","8.9","null","£7.26","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427177-221","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Boon Street Hostel","https://www.hostelworld.com/hosteldetails.php/Boon-Street-Hostel/Bangkok/280428?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=127","8.9","null","£12.10","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425832-50","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Khaosan Green House Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Green-House-Hotel/Bangkok/45633?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=298","7.7","null","£9.32","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426670-157","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baan Gaysorn Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Gaysorn-Hostel/Bangkok/273272?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=191","9.3","null","£12.10","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426145-89","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Yoo Yen Pen Sook","https://www.hostelworld.com/hosteldetails.php/Yoo-Yen-Pen-Sook/Bangkok/266357?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=259","8.1","null","£9.68","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425876-56","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Bangkok/289091?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=292","5.1","null","£14.52","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426092-82","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Victory Executive Residences","https://www.hostelworld.com/hosteldetails.php/The-Victory-Executive-Residences/Bangkok/98392?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=266","8.0","null","£30.97","Selling Out Soon","347 of 420 properties available in Bangkok"
