web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548430740-511","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Times Hostel - College Street","https://www.hostelworld.com/hosteldetails.php/The-Times-Hostel-College-Street/Dublin/35259?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","8.5","null","£34.78","This property has been  booked once  today.","27 of 48 properties available in Dublin"
"1548430706-507","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Marilyn Mansion","https://www.hostelworld.com/hosteldetails.php/Marilyn-Mansion/Dublin/59815?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","7.9","null","£46.86","This property has been  booked once  today.","27 of 48 properties available in Dublin"
"1548430755-513","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Spire Hostel","https://www.hostelworld.com/hosteldetails.php/Spire-Hostel/Dublin/64312?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","8.6","null","£32.17","This property has been  booked 12 times  today.","27 of 48 properties available in Dublin"
"1548430715-508","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Celtic Lodge Guesthouse – Restaurant & Bar","https://www.hostelworld.com/hosteldetails.php/Celtic-Lodge-Guesthouse-Restaurant-and-Bar/Dublin/46794?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","7.4","null","£142.59","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430748-512","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mec Hostel","https://www.hostelworld.com/hosteldetails.php/Mec-Hostel/Dublin/105?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","8.5","null","£130.42","This property has been  booked 4 times  today.","27 of 48 properties available in Dublin"
"1548430730-510","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Marguerite House","https://www.hostelworld.com/hosteldetails.php/Marguerite-House/Dublin/6503?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","9.5","null","£101.29","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430689-505","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Egans House","https://www.hostelworld.com/hosteldetails.php/Egans-House/Dublin/5575?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","5.6","null","£96.51","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430814-520","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Generator Dublin","https://www.hostelworld.com/hosteldetails.php/Generator-Dublin/Dublin/48058?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","8.4","£33.04","£212.16","This property has been  booked 11 times  today.","27 of 48 properties available in Dublin"
"1548430678-504","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lansdowne Hotel","https://www.hostelworld.com/hosteldetails.php/Lansdowne-Hotel/Dublin/27272?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","null","null","£94.77","Selling Out Soon","27 of 48 properties available in Dublin"
"1548430761-514","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ashfield Hostel","https://www.hostelworld.com/hosteldetails.php/Ashfield-Hostel/Dublin/103?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","8.5","null","£107.81","This property has been  booked 21 times  today.","27 of 48 properties available in Dublin"
