web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548861606-642","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Makuto Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Makuto-Backpackers-Hostel/Granada/7153?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","9.2","null","£12.18","This property has been  booked 2 times  today.","39 of 45 properties available in Granada"
"1548861429-616","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Apartamentos Suite Casa Cuesta del Agua","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Suite-Casa-Cuesta-del-Agua/Granada/67923?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","null","null","£47.85","Selling Out Soon","39 of 45 properties available in Granada"
"1548861393-611","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostal Sonia - Granada","https://www.hostelworld.com/hosteldetails.php/Hostal-Sonia-Granada/Granada/53841?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","null","null","£36.54","Selling Out Soon","39 of 45 properties available in Granada"
"1548861441-618","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Laurel Suites & SPA","https://www.hostelworld.com/hosteldetails.php/Laurel-Suites-and-SPA/Granada/99052?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","null","null","£45.24","Selling Out Soon","39 of 45 properties available in Granada"
"1548861620-644","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","ECO Hostel","https://www.hostelworld.com/hosteldetails.php/ECO-Hostel/Granada/286080?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","9.1","£12.44","£43.50","This property has been  booked 5 times  today.","39 of 45 properties available in Granada"
"1548861487-626","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostal Londres","https://www.hostelworld.com/hosteldetails.php/Hostal-Londres/Granada/59513?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","6.9","null","£16.53","Selling Out Soon","39 of 45 properties available in Granada"
"1548861510-630","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pension Boutique Gomerez Gallegos","https://www.hostelworld.com/hosteldetails.php/Pension-Boutique-Gomerez-Gallegos/Granada/282202?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","8.6","null","£50.25","Selling Out Soon","39 of 45 properties available in Granada"
"1548861463-622","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Casa Bombo","https://www.hostelworld.com/hosteldetails.php/Casa-Bombo/Granada/52105?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","null","null","£94.83","Selling Out Soon","39 of 45 properties available in Granada"
"1548861412-613","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Alhambra Sonder Suites","https://www.hostelworld.com/hosteldetails.php/Alhambra-Sonder-Suites/Granada/292004?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","null","null","£52.20","Selling Out Soon","39 of 45 properties available in Granada"
"1548861583-639","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostal Antares","https://www.hostelworld.com/hosteldetails.php/Hostal-Antares/Granada/23162?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","8.9","null","£22.62","Selling Out Soon","39 of 45 properties available in Granada"
