web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548864818-969","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","South Yarra Hostel","https://www.hostelworld.com/hosteldetails.php/South-Yarra-Hostel/Melbourne/286686?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","7.7","£17.43","£40.86","This property has been  booked 2 times  today.","43 of 48 properties available in Melbourne"
"1548864911-984","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Europa Melbourne","https://www.hostelworld.com/hosteldetails.php/Europa-Melbourne/Melbourne/269429?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","7.5","£14.71","£46.86","This property has been  booked 5 times  today.","43 of 48 properties available in Melbourne"
"1548864917-985","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Ritz for Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Ritz-for-Backpackers/Melbourne/948?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","8.0","null","£16.34","Selling Out Soon","43 of 48 properties available in Melbourne"
"1548864980-995","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nomads All Nations","https://www.hostelworld.com/hosteldetails.php/Nomads-All-Nations/Melbourne/1707?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","7.4","£12.42","£53.94","This property has been  booked 38 times  today.","43 of 48 properties available in Melbourne"
"1548864905-983","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Plus Collingwood","https://www.hostelworld.com/hosteldetails.php/Hostel-Plus-Collingwood/Melbourne/271737?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","6.1","null","£11.44","This property has been  booked once  today.","43 of 48 properties available in Melbourne"
"1548864859-976","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Barkly Backpackers","https://www.hostelworld.com/hosteldetails.php/Barkly-Backpackers/Melbourne/83218?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","7.6","null","£17.98","Selling Out Soon","43 of 48 properties available in Melbourne"
"1548864835-972","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Claremont Guesthouse","https://www.hostelworld.com/hosteldetails.php/Claremont-Guesthouse/Melbourne/1974?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","7.8","£21.79","£38.14","This property has been  booked 2 times  today.","43 of 48 properties available in Melbourne"
"1548864780-963","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Landing Pads Richmond","https://www.hostelworld.com/hosteldetails.php/Landing-Pads-Richmond/Melbourne/99916?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","8.9","null","£24.08","Selling Out Soon","43 of 48 properties available in Melbourne"
"1548864829-971","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Sophia","https://www.hostelworld.com/hosteldetails.php/Hotel-Sophia/Melbourne/282781?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","null","null","£48.49","Selling Out Soon","43 of 48 properties available in Melbourne"
"1548864942-989","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Exford Hotel","https://www.hostelworld.com/hosteldetails.php/Exford-Hotel/Melbourne/33317?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","8.3","£15.80","£49.03","This property has been  booked 7 times  today.","43 of 48 properties available in Melbourne"
"1548865022-1001","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Flinders Backpackers","https://www.hostelworld.com/hosteldetails.php/Flinders-Backpackers/Melbourne/26970?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","8.6","£19.07","£43.59","This property has been  booked 47 times  today.","43 of 48 properties available in Melbourne"
"1548864948-990","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Habitat HQ","https://www.hostelworld.com/hosteldetails.php/Habitat-HQ/Melbourne/14572?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","8.4","null","£21.25","This property has been  booked 6 times  today.","43 of 48 properties available in Melbourne"
"1548864847-974","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The College Lawn Hotel","https://www.hostelworld.com/hosteldetails.php/The-College-Lawn-Hotel/Melbourne/2301?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","6.6","£16.34","£24.52","This property has been  booked 2 times  today.","43 of 48 properties available in Melbourne"
"1548865000-998","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nomads St Kilda Beach","https://www.hostelworld.com/hosteldetails.php/Nomads-St-Kilda-Beach/Melbourne/86397?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","8.3","£14.17","£43.59","This property has been  booked 27 times  today.","43 of 48 properties available in Melbourne"
"1548864884-980","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Melbourne Hostel","https://www.hostelworld.com/hosteldetails.php/Melbourne-Hostel/Melbourne/294015?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","7.2","£15.80","£108.97","This property has been  booked once  today.","43 of 48 properties available in Melbourne"
"1548864994-997","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Base St Kilda","https://www.hostelworld.com/hosteldetails.php/Base-St-Kilda/Melbourne/6651?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","8.7","£21.79","£51.76","This property has been  booked 16 times  today.","43 of 48 properties available in Melbourne"
"1548864974-994","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Nunnery","https://www.hostelworld.com/hosteldetails.php/The-Nunnery/Melbourne/940?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","8.4","£20.70","£70.83","This property has been  booked 9 times  today.","43 of 48 properties available in Melbourne"
