web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548871689-1651","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Planetyze Hostel","https://www.hostelworld.com/hosteldetails.php/Planetyze-Hostel/Tokyo/275223?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","9.1","This property has been  booked 7 times  today.","£60.13","£17.05","119 of 148 properties available in Tokyo"
"1548871529-1631","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wise Owl Hostels Tokyo","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Tokyo/Tokyo/268185?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","9.2","This property has been  booked 4 times  today.","£55.68","£16.70","119 of 148 properties available in Tokyo"
"1548870692-1538","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi/Tokyo/281072?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=115","8.3","Selling Out Soon","£46.98","null","119 of 148 properties available in Tokyo"
"1548871107-1583","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hiromas Hostel in Kanda","https://www.hostelworld.com/hosteldetails.php/Hiromas-Hostel-in-Kanda/Tokyo/276841?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=70","8.4","Selling Out Soon","£6959.67","null","119 of 148 properties available in Tokyo"
"1548870989-1570","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","bnb+Asakusa Hostel","https://www.hostelworld.com/hosteldetails.php/bnbAsakusa-Hostel/Tokyo/293758?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=83","New","Selling Out Soon","£16.01","null","119 of 148 properties available in Tokyo"
"1548871408-1617","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Khaosan Tokyo Kabuki","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Kabuki/Tokyo/47084?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","9.6","This property has been  booked once  today.","£55.68","£19.49","119 of 148 properties available in Tokyo"
"1548871134-1586","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Khaosan World Ryogoku Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Ryogoku-Hostel/Tokyo/275477?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=67","8.5","Selling Out Soon","£73.08","£13.92","119 of 148 properties available in Tokyo"
"1548871611-1641","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel＆Café East57 Asakusabashi","https://www.hostelworld.com/hosteldetails.php/HostelCafe-East57-Asakusabashi/Tokyo/277115?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","8.8","This property has been  booked 2 times  today.","£116.51","£16.91","119 of 148 properties available in Tokyo"
"1548870708-1539","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi Shiodome","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi-Shiodome/Tokyo/281076?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=114","9.1","Selling Out Soon","£47.67","null","119 of 148 properties available in Tokyo"
"1548870853-1554","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Khaosan Tokyo Laboratory","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Laboratory/Tokyo/74311?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=99","8.4","Selling Out Soon","£93.96","null","119 of 148 properties available in Tokyo"
