web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1550427267-1242","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Studio CMirella","https://www.hostelworld.com/hosteldetails.php/Studio-CMirella/Venice/40503?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=70","9.2","Selling Out Soon","£65.77","null","72 of 109 properties available in Venice"
"1550427441-1264","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","The Caponi Bros","https://www.hostelworld.com/hosteldetails.php/The-Caponi-Bros/Venice/79787?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=48","4.9","Selling Out Soon","£60.50","null","72 of 109 properties available in Venice"
"1550427376-1256","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Ca Del Gallo Guest House","https://www.hostelworld.com/hosteldetails.php/Ca-Del-Gallo-Guest-House/Venice/280780?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=56","5.3","Selling Out Soon","£39.46","null","72 of 109 properties available in Venice"
"1550427601-1283","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Best Holidays Venice","https://www.hostelworld.com/hosteldetails.php/Best-Holidays-Venice/Venice/11492?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=29","9.1","Selling Out Soon","£34.20","null","72 of 109 properties available in Venice"
"1550427768-1297","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Venice Hazel Guest House","https://www.hostelworld.com/hosteldetails.php/Venice-Hazel-Guest-House/Venice/67942?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=15","8.3","Selling Out Soon","£27.18","£13.15","72 of 109 properties available in Venice"
"1550427363-1254","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Alloggi Barbaria","https://www.hostelworld.com/hosteldetails.php/Alloggi-Barbaria/Venice/28761?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=58","null","Selling Out Soon","£52.61","null","72 of 109 properties available in Venice"
"1550427293-1245","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Ca' Widman","https://www.hostelworld.com/hosteldetails.php/Ca-Widman/Venice/272365?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=67","10.0","Selling Out Soon","£61.38","null","72 of 109 properties available in Venice"
"1550427898-1309","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","We_Crociferi","https://www.hostelworld.com/hosteldetails.php/WeCrociferi/Venice/94914?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=3","9.4","This property has been  booked 6 times  today.","£60.50","£31.13","72 of 109 properties available in Venice"
"1550427593-1282","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Casa Rezzonico","https://www.hostelworld.com/hosteldetails.php/Casa-Rezzonico/Venice/8604?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=30","9.0","Selling Out Soon","£51.74","null","72 of 109 properties available in Venice"
"1550427693-1293","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Art Dreams Venezia","https://www.hostelworld.com/hosteldetails.php/Art-Dreams-Venezia/Venice/263598?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=19","9.0","Selling Out Soon","£61.38","null","72 of 109 properties available in Venice"
"1550427322-1249","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Antico Capon","https://www.hostelworld.com/hosteldetails.php/Antico-Capon/Venice/3825?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=63","7.9","Selling Out Soon","£52.61","£17.54","72 of 109 properties available in Venice"
"1550427916-1311","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=1","9.3","This property has been  booked 24 times  today.","£61.38","£14.03","72 of 109 properties available in Venice"
